_id,plant,x,y,module,createdAt,updatedAt,__v
6099791c6a4d5e72934b4f53,5ee81df7c4bd4800179384ba,2,1,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
6099781a6a4d5e72934b4aeb,5eeeb92eddd0760017032dbe,9,2,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.151Z,2021-05-10T18:14:50.151Z,0
609978586a4d5e72934b4cc2,5ee81dafc4bd4800179384b9,7,1,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
6099781a6a4d5e72934b4ae4,5eeebcfeddd0760017032dcc,7,3,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.149Z,2021-05-10T18:14:50.149Z,0
609978a96a4d5e72934b4dd0,5e989ee42dccfd124c9a78c1,5,1,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
609978486a4d5e72934b4c4e,5e989ee42dccfd124c9a78df,8,1,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.128Z,2021-05-10T18:15:36.128Z,0
6099782a6a4d5e72934b4b5d,5e989ee42dccfd124c9a78d0,8,0,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.302Z,2021-05-10T18:15:06.302Z,0
609977986a4d5e72934b4911,5eeebcfeddd0760017032dcc,6,0,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609978b86a4d5e72934b4e36,5ee821c9c4bd4800179384c1,0,3,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609978b86a4d5e72934b4e54,5eeebdecddd0760017032dce,8,1,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609978f56a4d5e72934b4ea2,5ee81df7c4bd4800179384ba,1,3,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
60997a486a4d5e72934b535d,5eeeba0bddd0760017032dc1,1,2,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
60997a486a4d5e72934b5368,5e989ee42dccfd124c9a78c6,4,1,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
6099796c6a4d5e72934b4fdf,5eeebe23ddd0760017032dcf,5,2,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
609978396a4d5e72934b4bd8,5e989ee42dccfd124c9a78d0,8,3,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.643Z,2021-05-10T18:15:21.643Z,0
60997a3a6a4d5e72934b530f,5eeeba7addd0760017032dc3,6,0,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
609977986a4d5e72934b491e,5e989ee42dccfd124c9a78c2,9,1,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
60997a0c6a4d5e72934b5278,5eeebf23ddd0760017032dd0,4,3,6074c1470e4b8100171f8fab,2021-05-10T18:23:08.260Z,2021-05-10T18:23:08.260Z,0
6099782a6a4d5e72934b4b55,5ee81dafc4bd4800179384b9,6,0,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.302Z,2021-05-10T18:15:06.302Z,0
60997a0c6a4d5e72934b527c,5e989ee42dccfd124c9a78d0,7,3,6074c1470e4b8100171f8fab,2021-05-10T18:23:08.260Z,2021-05-10T18:23:08.260Z,0
609977986a4d5e72934b4905,5ee81fadc4bd4800179384be,3,0,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.748Z,2021-05-10T18:12:40.748Z,0
60997a3a6a4d5e72934b5313,5eeebfd1ddd0760017032dd1,7,0,5f31826880a72f0017e02fef,2021-05-10T18:23:54.890Z,2021-05-10T18:23:54.890Z,0
609977d66a4d5e72934b4a1c,5e989ee42dccfd124c9a78c2,2,3,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.693Z,2021-05-10T18:13:42.693Z,0
6099791c6a4d5e72934b4f6c,5eeebe23ddd0760017032dcf,8,2,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
609978086a4d5e72934b4a6d,5eeebb05ddd0760017032dc5,3,3,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
6099796c6a4d5e72934b4fe6,5eeebf23ddd0760017032dd0,8,1,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
6099787d6a4d5e72934b4d4f,5e989ee42dccfd124c9a78df,6,0,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609978b86a4d5e72934b4e4d,5eeebdecddd0760017032dce,6,2,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609978906a4d5e72934b4d58,5ee81dafc4bd4800179384b9,1,0,5f31816180a72f0017e02fdb,2021-05-10T18:16:48.165Z,2021-05-10T18:16:48.165Z,0
6099799b6a4d5e72934b50d1,5ee81df7c4bd4800179384ba,7,0,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
609979d36a4d5e72934b51b9,5eeebf23ddd0760017032dd0,5,0,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
6099795d6a4d5e72934b4fa5,5e989ee42dccfd124c9a78d0,1,3,5f31834080a72f0017e02ffa,2021-05-10T18:20:13.712Z,2021-05-10T18:20:13.712Z,0
60997a3a6a4d5e72934b52ff,5eeeba7addd0760017032dc3,2,0,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
6099782a6a4d5e72934b4b56,5ee81dafc4bd4800179384b9,6,1,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.302Z,2021-05-10T18:15:06.302Z,0
609978b86a4d5e72934b4e4c,5ee81dafc4bd4800179384b9,6,1,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609977d66a4d5e72934b4a18,5eeebb05ddd0760017032dc5,1,3,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.693Z,2021-05-10T18:13:42.693Z,0
609979ed6a4d5e72934b5226,5ee81df7c4bd4800179384ba,2,1,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.598Z,2021-05-10T18:22:37.598Z,0
609977d66a4d5e72934b4a28,5e989ee42dccfd124c9a78c2,5,3,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
60997a1a6a4d5e72934b52a4,5eeebf23ddd0760017032dd0,0,0,6074c17c0e4b8100171f8fac,2021-05-10T18:23:22.552Z,2021-05-10T18:23:22.552Z,0
609978586a4d5e72934b4ccb,5ee81dafc4bd4800179384b9,9,2,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
609977986a4d5e72934b4927,5eeeb885ddd0760017032dbc,1,2,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609977986a4d5e72934b4909,5e989ee42dccfd124c9a78c2,4,0,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609978f56a4d5e72934b4eb2,5eeebdecddd0760017032dce,5,3,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
609977366a4d5e72934b48f2,5e989ee42dccfd124c9a78d0,4,1,5f31870780a72f0017e03017,2021-05-10T18:11:02.707Z,2021-05-10T18:11:02.707Z,0
609979d36a4d5e72934b51bf,5e989ee42dccfd124c9a78d0,6,2,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
609977d66a4d5e72934b4a29,5e989ee42dccfd124c9a78cc,6,0,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
609979d36a4d5e72934b51c8,5ee81df7c4bd4800179384ba,8,3,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
609978a96a4d5e72934b4dc1,5e989ee42dccfd124c9a78c1,1,2,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
609977d66a4d5e72934b4a30,5eeebb05ddd0760017032dc5,7,3,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
609978b86a4d5e72934b4e3f,5ee821c9c4bd4800179384c1,3,0,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609978586a4d5e72934b4cba,5e989ee42dccfd124c9a78df,5,1,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
60997a486a4d5e72934b5375,5eeeba0bddd0760017032dc1,7,2,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.812Z,2021-05-10T18:24:08.812Z,0
609978a96a4d5e72934b4dd8,5e989ee42dccfd124c9a78c1,7,1,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
6099799b6a4d5e72934b50b7,5ee81df7c4bd4800179384ba,0,2,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.203Z,2021-05-10T18:21:15.203Z,0
609978396a4d5e72934b4bc0,5ee81dafc4bd4800179384b9,2,3,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
609979ed6a4d5e72934b5235,5e989ee42dccfd124c9a78d0,6,0,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.599Z,2021-05-10T18:22:37.599Z,0
609978586a4d5e72934b4caf,5ee81dafc4bd4800179384b9,2,2,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
6099791c6a4d5e72934b4f5e,5ee81df7c4bd4800179384ba,5,0,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
609977986a4d5e72934b492b,5e989ee42dccfd124c9a78c2,2,2,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
6099799b6a4d5e72934b50bf,5ee81df7c4bd4800179384ba,2,2,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.203Z,2021-05-10T18:21:15.203Z,0
609977366a4d5e72934b48f4,5eeebfd1ddd0760017032dd1,5,1,5f31870780a72f0017e03017,2021-05-10T18:11:02.707Z,2021-05-10T18:11:02.707Z,0
6099799b6a4d5e72934b50c4,5ee81df7c4bd4800179384ba,3,3,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
609977986a4d5e72934b4903,5e989ee42dccfd124c9a78c2,2,2,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.748Z,2021-05-10T18:12:40.748Z,0
60997a0c6a4d5e72934b5279,5eeebfd1ddd0760017032dd1,5,2,6074c1470e4b8100171f8fab,2021-05-10T18:23:08.260Z,2021-05-10T18:23:08.260Z,0
609977c06a4d5e72934b49a7,5e989ee42dccfd124c9a78c2,3,2,5f31805580a72f0017e02fca,2021-05-10T18:13:20.728Z,2021-05-10T18:13:20.728Z,0
60997a3a6a4d5e72934b52f9,5e989ee42dccfd124c9a78c0,0,2,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
60997a3a6a4d5e72934b530b,5eeebfd1ddd0760017032dd1,5,0,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
60997a486a4d5e72934b5374,5e989ee42dccfd124c9a78c6,7,1,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.812Z,2021-05-10T18:24:08.812Z,0
609978f56a4d5e72934b4ea9,5eeebdecddd0760017032dce,3,2,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
609979d36a4d5e72934b51ae,5e989ee42dccfd124c9a78d0,2,1,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
6099797c6a4d5e72934b5058,5eeebdecddd0760017032dce,6,3,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
609979ed6a4d5e72934b5230,5e989ee42dccfd124c9a78d0,4,3,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.599Z,2021-05-10T18:22:37.599Z,0
609979ac6a4d5e72934b510d,5eeebf23ddd0760017032dd0,2,2,5f31837880a72f0017e02ffe,2021-05-10T18:21:32.610Z,2021-05-10T18:21:32.610Z,0
609978b86a4d5e72934b4e34,5ee821c9c4bd4800179384c1,0,1,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609979d36a4d5e72934b51c0,5eeebfd1ddd0760017032dd1,6,3,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
60997a486a4d5e72934b535e,5e989ee42dccfd124c9a78c6,1,3,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
6099799b6a4d5e72934b50c7,5ee81df7c4bd4800179384ba,4,2,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
609978586a4d5e72934b4cbf,5ee81dafc4bd4800179384b9,6,2,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
609977c06a4d5e72934b49a9,5e989ee42dccfd124c9a78cc,4,0,5f31805580a72f0017e02fca,2021-05-10T18:13:20.728Z,2021-05-10T18:13:20.728Z,0
6099781a6a4d5e72934b4ae9,5e989ee42dccfd124c9a78c2,9,0,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.151Z,2021-05-10T18:14:50.151Z,0
6099781a6a4d5e72934b4ac9,5ee82060c4bd4800179384bf,1,0,5f3181b780a72f0017e02fe2,2021-05-10T18:14:50.149Z,2021-05-10T18:14:50.149Z,0
609977d66a4d5e72934b4a37,5eeebb05ddd0760017032dc5,9,2,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
609977296a4d5e72934b4898,5e989ee42dccfd124c9a78df,6,3,5f31871d80a72f0017e03018,2021-05-10T18:10:49.076Z,2021-05-10T18:10:49.076Z,0
6099787d6a4d5e72934b4d43,5eeebdecddd0760017032dce,1,1,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609977986a4d5e72934b4925,5eeebcfeddd0760017032dcc,1,0,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609977c06a4d5e72934b49c0,5e989ee42dccfd124c9a78c2,9,3,5f31805580a72f0017e02fca,2021-05-10T18:13:20.729Z,2021-05-10T18:13:20.729Z,0
6099791c6a4d5e72934b4f5d,5eeebf23ddd0760017032dd0,4,3,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
609978f56a4d5e72934b4eaa,5e989ee42dccfd124c9a78df,3,3,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
6099796c6a4d5e72934b4fde,5eeebf23ddd0760017032dd0,4,3,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
609979d36a4d5e72934b51ab,5ee81df7c4bd4800179384ba,1,2,5f31844d80a72f0017e03000,2021-05-10T18:22:11.609Z,2021-05-10T18:22:11.609Z,0
609979bc6a4d5e72934b514f,5ee81df7c4bd4800179384ba,8,1,5f31838a80a72f0017e02fff,2021-05-10T18:21:48.318Z,2021-05-10T18:21:48.318Z,0
609978906a4d5e72934b4d5c,5eeec05addd0760017032dd3,2,0,5f31816180a72f0017e02fdb,2021-05-10T18:16:48.165Z,2021-05-10T18:16:48.165Z,0
609977366a4d5e72934b48e8,5e989ee42dccfd124c9a78d0,1,0,5f31870780a72f0017e03017,2021-05-10T18:11:02.707Z,2021-05-10T18:11:02.707Z,0
609978586a4d5e72934b4cc8,5e989ee42dccfd124c9a78df,8,3,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
60997a486a4d5e72934b5362,5eeeba0bddd0760017032dc1,2,3,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
60997a3a6a4d5e72934b5309,5e989ee42dccfd124c9a78c6,4,2,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
6099791c6a4d5e72934b4f5b,5eeebe23ddd0760017032dcf,4,1,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
609979ed6a4d5e72934b522c,5eeebfd1ddd0760017032dd1,3,3,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.598Z,2021-05-10T18:22:37.598Z,0
6099791c6a4d5e72934b4f6e,5eeebe23ddd0760017032dcf,9,0,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
609978f56a4d5e72934b4eb1,5e989ee42dccfd124c9a78df,5,2,5f31828280a72f0017e02ff0,2021-05-10T18:18:29.777Z,2021-05-10T18:18:29.777Z,0
6099799b6a4d5e72934b50bd,5eeebf23ddd0760017032dd0,2,0,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.203Z,2021-05-10T18:21:15.203Z,0
60997a1a6a4d5e72934b52a9,5ee81df7c4bd4800179384ba,1,2,6074c17c0e4b8100171f8fac,2021-05-10T18:23:22.552Z,2021-05-10T18:23:22.552Z,0
609978396a4d5e72934b4bc1,5ee81dafc4bd4800179384b9,3,0,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
609978a96a4d5e72934b4dbe,5ee81dafc4bd4800179384b9,0,3,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
609977d66a4d5e72934b4a32,5eeebb05ddd0760017032dc5,8,1,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
609977c06a4d5e72934b49b0,5e989ee42dccfd124c9a78be,5,3,5f31805580a72f0017e02fca,2021-05-10T18:13:20.728Z,2021-05-10T18:13:20.728Z,0
609978396a4d5e72934b4bcc,5ee81dafc4bd4800179384b9,5,3,5f31817f80a72f0017e02fdd,2021-05-10T18:15:21.642Z,2021-05-10T18:15:21.642Z,0
60997a3a6a4d5e72934b52f7,5e989ee42dccfd124c9a78c0,0,0,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
609979ed6a4d5e72934b523e,5e989ee42dccfd124c9a78d0,8,1,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.599Z,2021-05-10T18:22:37.599Z,0
609979bc6a4d5e72934b514a,5ee81df7c4bd4800179384ba,6,2,5f31838a80a72f0017e02fff,2021-05-10T18:21:48.318Z,2021-05-10T18:21:48.318Z,0
6099797c6a4d5e72934b5053,5eeebf23ddd0760017032dd0,5,2,5f31835580a72f0017e02ffc,2021-05-10T18:20:44.061Z,2021-05-10T18:20:44.061Z,0
6099782a6a4d5e72934b4b41,5ee81a0ec4bd4800179384b2,1,0,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.301Z,2021-05-10T18:15:06.301Z,0
609977986a4d5e72934b493a,5e989ee42dccfd124c9a78c2,6,1,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.750Z,2021-05-10T18:12:40.750Z,0
609978a96a4d5e72934b4dca,5ee81dafc4bd4800179384b9,3,3,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
6099787d6a4d5e72934b4d46,5ee821c9c4bd4800179384c1,2,1,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609978906a4d5e72934b4d56,5ee81dafc4bd4800179384b9,0,2,5f31816180a72f0017e02fdb,2021-05-10T18:16:48.165Z,2021-05-10T18:16:48.165Z,0
609979bc6a4d5e72934b5143,5eeebf23ddd0760017032dd0,3,0,5f31838a80a72f0017e02fff,2021-05-10T18:21:48.318Z,2021-05-10T18:21:48.318Z,0
60997a0c6a4d5e72934b5277,5e989ee42dccfd124c9a78d0,4,2,6074c1470e4b8100171f8fab,2021-05-10T18:23:08.260Z,2021-05-10T18:23:08.260Z,0
60997a486a4d5e72934b5358,5e989ee42dccfd124c9a78c0,0,1,5f31825e80a72f0017e02fee,2021-05-10T18:24:08.811Z,2021-05-10T18:24:08.811Z,0
609979d36a4d5e72934b51af,5eeebfd1ddd0760017032dd1,2,2,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
609979ed6a4d5e72934b521d,5eeebfd1ddd0760017032dd1,0,0,6074c1300e4b8100171f8faa,2021-05-10T18:22:37.598Z,2021-05-10T18:22:37.598Z,0
60997a586a4d5e72934b53c0,5e989ee42dccfd124c9a78c6,2,1,5f31824e80a72f0017e02fed,2021-05-10T18:24:24.008Z,2021-05-10T18:24:24.008Z,0
6099799b6a4d5e72934b50d2,5eeebf23ddd0760017032dd0,7,1,5f31835c80a72f0017e02ffd,2021-05-10T18:21:15.204Z,2021-05-10T18:21:15.204Z,0
60997a1a6a4d5e72934b52aa,5e989ee42dccfd124c9a78c2,1,3,6074c17c0e4b8100171f8fac,2021-05-10T18:23:22.552Z,2021-05-10T18:23:22.552Z,0
6099795d6a4d5e72934b4fa3,5eeebe23ddd0760017032dcf,1,1,5f31834080a72f0017e02ffa,2021-05-10T18:20:13.712Z,2021-05-10T18:20:13.712Z,0
6099796c6a4d5e72934b4fe2,5eeebe23ddd0760017032dcf,6,3,5f31834c80a72f0017e02ffb,2021-05-10T18:20:28.072Z,2021-05-10T18:20:28.072Z,0
60997a3a6a4d5e72934b530d,5eeebfd1ddd0760017032dd1,5,2,5f31826880a72f0017e02fef,2021-05-10T18:23:54.889Z,2021-05-10T18:23:54.889Z,0
609977986a4d5e72934b4939,5eeebcfeddd0760017032dcc,6,0,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.750Z,2021-05-10T18:12:40.750Z,0
6099782a6a4d5e72934b4b57,5e989ee42dccfd124c9a78d0,6,2,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.302Z,2021-05-10T18:15:06.302Z,0
609978a96a4d5e72934b4dc3,5e989ee42dccfd124c9a78c1,2,0,5f3181a480a72f0017e02fe0,2021-05-10T18:17:13.915Z,2021-05-10T18:17:13.915Z,0
609977986a4d5e72934b490a,5eeebcfeddd0760017032dcc,4,1,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609977986a4d5e72934b491c,5ee81fadc4bd4800179384be,8,3,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.749Z,2021-05-10T18:12:40.749Z,0
609977d66a4d5e72934b4a2e,5e989ee42dccfd124c9a78cc,7,1,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
609977986a4d5e72934b4904,5e989ee42dccfd124c9a78c2,2,3,5f3180b480a72f0017e02fd2,2021-05-10T18:12:40.748Z,2021-05-10T18:12:40.748Z,0
609977c06a4d5e72934b49b3,5e989ee42dccfd124c9a78be,6,2,5f31805580a72f0017e02fca,2021-05-10T18:13:20.729Z,2021-05-10T18:13:20.729Z,0
609978086a4d5e72934b4a73,5e989ee42dccfd124c9a78d2,7,3,5f3181c480a72f0017e02fe3,2021-05-10T18:14:32.023Z,2021-05-10T18:14:32.023Z,0
609978486a4d5e72934b4c40,5e989ee42dccfd124c9a78df,4,3,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.128Z,2021-05-10T18:15:36.128Z,0
6099787d6a4d5e72934b4d51,5ee821c9c4bd4800179384c1,7,0,5f31811280a72f0017e02fda,2021-05-10T18:16:29.773Z,2021-05-10T18:16:29.773Z,0
609977366a4d5e72934b48f1,5eeebfd1ddd0760017032dd1,4,0,5f31870780a72f0017e03017,2021-05-10T18:11:02.707Z,2021-05-10T18:11:02.707Z,0
609977d66a4d5e72934b4a22,5eeebb05ddd0760017032dc5,4,1,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
609977c06a4d5e72934b49ba,5e989ee42dccfd124c9a78be,8,1,5f31805580a72f0017e02fca,2021-05-10T18:13:20.729Z,2021-05-10T18:13:20.729Z,0
6099791c6a4d5e72934b4f4a,5eeebe23ddd0760017032dcf,0,0,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
609978b86a4d5e72934b4e5a,5eeebdecddd0760017032dce,9,3,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.788Z,2021-05-10T18:17:28.788Z,0
6099791c6a4d5e72934b4f58,5eeebe23ddd0760017032dcf,3,2,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
6099791c6a4d5e72934b4f61,5ee81df7c4bd4800179384ba,5,3,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
609979d36a4d5e72934b51c2,5eeebf23ddd0760017032dd0,7,1,5f31844d80a72f0017e03000,2021-05-10T18:22:11.610Z,2021-05-10T18:22:11.610Z,0
6099791c6a4d5e72934b4f52,5eeebf23ddd0760017032dd0,2,0,5f3182f580a72f0017e02ff8,2021-05-10T18:19:08.721Z,2021-05-10T18:19:08.721Z,0
60997a1a6a4d5e72934b52a6,5eeebfd1ddd0760017032dd1,0,2,6074c17c0e4b8100171f8fac,2021-05-10T18:23:22.552Z,2021-05-10T18:23:22.552Z,0
609978b86a4d5e72934b4e41,5ee821c9c4bd4800179384c1,3,2,5f31819880a72f0017e02fdf,2021-05-10T18:17:28.787Z,2021-05-10T18:17:28.787Z,0
609978586a4d5e72934b4cb4,5eeebe23ddd0760017032dcf,3,3,5f31817780a72f0017e02fdc,2021-05-10T18:15:52.423Z,2021-05-10T18:15:52.423Z,0
609977296a4d5e72934b4894,5eeebfd1ddd0760017032dd1,5,3,5f31871d80a72f0017e03018,2021-05-10T18:10:49.076Z,2021-05-10T18:10:49.076Z,0
609978486a4d5e72934b4c49,5e989ee42dccfd124c9a78df,7,0,5f31818d80a72f0017e02fde,2021-05-10T18:15:36.128Z,2021-05-10T18:15:36.128Z,0
609977d66a4d5e72934b4a20,5e989ee42dccfd124c9a78d2,3,3,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.694Z,2021-05-10T18:13:42.694Z,0
6099782a6a4d5e72934b4b51,5ee81dafc4bd4800179384b9,5,0,5f3181ac80a72f0017e02fe1,2021-05-10T18:15:06.301Z,2021-05-10T18:15:06.301Z,0
609977d66a4d5e72934b4a17,5e989ee42dccfd124c9a78c2,1,2,5f31803980a72f0017e02fc9,2021-05-10T18:13:42.693Z,2021-05-10T18:13:42.693Z,0
